Query_number,doc_number
1078491,173064
1078491,330011
1078491,398628
1078491,76302
1078491,213222
1092441,351019
1092441,362526
1092441,488710
1092441,241630
1092441,161787
1092441,297757
1092441,477940
1092441,368179
1092441,107413
1092441,332559
1092441,154185
1092441,376350
1092441,138396
1092441,10481
1092441,70351
1092441,172796
1092441,210389
1092441,28797
766238,399481
766238,228285
766238,342464
766238,254203
766238,197638
766238,3813
766238,58459
766238,396138
766238,187375
766238,121499
766238,302505
766238,465945
766238,331600
766238,102117
766238,462502
766238,405053
766238,22617
894161,399795
894161,171351
894161,54153
894161,201404
894161,472423
894161,157498
894161,434581
894161,475409
894161,241191
894161,186468
894161,124358
894161,107676
894161,56403
894161,149146
894161,280494
894161,316762
894161,422475
894161,338982
885986,194121
885986,210251
885986,125404
885986,456366
885986,43797
885986,453770
885986,295826
885986,233027
885986,373997
885986,283402
885986,123322
885986,94539
885986,413588
885986,487456
885986,424179
885986,153333
885986,372732
859669,349709
859669,71962
859669,306016
859669,456426
859669,331802
859669,404720
859669,357329
859669,346175
859669,118714
859669,183643
859669,166019
859669,397993
859669,115432
859669,455088
859669,85197
859669,171652
859669,178878
1069556,35326
1069556,456345
1069556,499587
1069556,112707
1069556,143725
1069556,373383
1069556,189077
1069556,287798
1069556,438452
1069556,491243
1069556,167771
1069556,329247
1069556,480847
862640,320296
862640,258936
862640,453022
862640,439579
862640,347179
862640,214342
862640,347119
862640,377939
862640,178384
862640,434655
862640,77638
862640,255822
862640,359198
862640,433840
862640,476901
862640,196317
962731,271625
962731,347777
962731,45239
962731,198168
962731,227194
962731,227544
962731,453519
962731,448711
962731,368658
962731,107722
962731,322529
962731,330561
962731,89876
962731,256356
370316,370528
370316,267926
370316,396412
370316,49151
370316,475903
370316,59684
370316,56819
370316,166196
370316,212005
370316,102406
370316,1066
370316,269135
370316,400343
370316,92930
897981,396749
897981,103533
897981,126813
897981,394169
897981,316478
897981,110596
897981,422850
897981,35376
897981,163029
897981,224139
897981,142415
897981,452688
897981,61948
1050747,180963
1050747,287001
1050747,383020
1050747,334703
1050747,437470
1050747,18844
1050747,491558
1050747,105258
1050747,130986
1050747,44656
1050747,475088
1050747,304815
1050747,337760
1050747,460517
1092422,39976
1092422,180422
1092422,31776
1092422,75147
1092422,136480
1092422,218787
1092422,264698
1092422,491411
914406,240946
914406,218047
914406,242247
914406,460186
914406,91067
914406,46733
914406,109624
914406,296777
914406,51670
914406,304908
914406,98056
914406,392593
914406,83796
914406,112538
1092417,349719
1092417,199647
1092417,160583
1092417,413055
1092417,345715
1092417,292457
1092417,158920
1092417,488165
1092417,446190
1092417,315750
1092417,199377
1092417,487958
1092417,455212
1092417,340030
860655,229519
860655,181547
860655,352915
860655,215291
860655,177244
860655,56879
860655,368800
860655,114095
860655,172550
860655,356647
860655,126771
860655,410012
860655,474238
860655,472724
860655,278417
860655,338223
860655,290399
860655,161906
860655,71197
1092416,232743
1092416,199883
1092416,276906
1092416,112001
1092416,479148
1092416,393913
1092416,26650
1092416,368453
1092416,127551
1092416,366499
1092416,3393
1092416,399618
1092416,196810
1092416,318329
1092416,56924
1092416,301183
1092416,305447
1092416,448552
1092416,97580
1092416,754
970152,398149
970152,368755
970152,420451
970152,283314
970152,404269
970152,6861
970152,63535
970152,80983
970152,230542
970152,410460
970152,211545
970152,114067
970152,301417
1005678,210064
1005678,53647
1005678,391220
1005678,193274
1005678,41754
1005678,457012
1005678,427533
1005678,196973
1005678,200813
1005678,351903
339501,343353
339501,363794
339501,432493
339501,241054
339501,296560
339501,193148
339501,241958
339501,73037
339501,402612
339501,46191
339501,391368
339501,40459
339501,77961
339501,262180
339501,224199
339501,297281
339501,204205
339501,373109
882002,57670
882002,287837
882002,116159
882002,40425
882002,122271
882002,186944
882002,479971
882002,75490
882002,364612
882002,199541
882002,299279
882002,265226
882002,169356
882002,420763
882002,140819
882002,81160
882002,193654
882002,430068
882002,344408
882002,396194
1028652,310562
1028652,133420
1028652,429323
1028652,148687
1028652,445622
1028652,210696
1028652,36233
1028652,462674
1028652,315728
1028652,42163
1028652,104240
1028652,64889
1028652,264369
1092394,185111
1092394,391727
1092394,217898
1092394,303045
1092394,164782
1092394,381210
1092394,79348
1092394,227773
1092394,416030
1092394,195732
1092394,314014
1092394,336241
1092394,323667
1092394,203961
891498,110578
891498,162850
891498,142070
891498,356747
891498,47262
891498,161941
891498,447033
891498,229642
891498,30403
891498,468922
891498,469336
891498,161891
891498,176146
891498,193410
891498,84179
909048,307117
909048,267204
909048,163151
909048,173499
909048,305095
909048,392540
909048,63149
909048,392405
909048,400383
909048,289963
909048,206649
909048,405170
909048,81028
909048,216315
909048,52972
1092391,461641
1092391,189366
1092391,52190
1092391,131967
1092391,416264
1092391,289626
1092391,423416
1092391,387999
1092391,271827
1092391,305642
255633,336733
255633,59246
255633,290821
255633,130539
255633,391271
255633,311545
255633,47608
255633,462701
255633,225879
255633,428719
255633,114201
255633,163464
255633,146199
255633,388697
255633,146134
255633,264505
255633,232702
255633,19062
255633,98609
255633,122579
255633,1409
1017348,462935
1017348,165797
1017348,289236
1017348,56343
1017348,337360
1017348,201384
1017348,283330
1017348,401174
1017348,300616
1017348,36065
1017348,262683
1017348,227587
1017348,340301
1017348,213155
1017348,278289
782426,280893
782426,202654
782426,354028
782426,158452
782426,212447
782426,185511
782426,309366
782426,464794
782426,228182
782426,225722
782426,57192
782426,354085
782426,339604
782426,185437
782079,265121
782079,267073
782079,200253
782079,256437
782079,259068
782079,161213
782079,349855
782079,409952
782079,309357
782079,64849
782079,326229
782079,270102
782079,17583
782079,192135
782079,477549
865971,424443
865971,410263
865971,11100
865971,376216
865971,140425
865971,76609
865971,198985
865971,338719
865971,217168
865971,132689
865971,374674
865971,173273
865971,280148
865971,148200
160808,357331
160808,55729
160808,179422
160808,381605
160808,229569
160808,52739
160808,207044
160808,134608
160808,460746
160808,45119
160808,357018
160808,500347
160808,425312
160808,386157
160808,374448
160808,375055
160808,58078
160808,107529
767248,6784
767248,500396
767248,141879
767248,91121
767248,501367
767248,314005
767248,132603
767248,501552
767248,52070
767248,180917
767248,400262
767248,467725
767248,314172
767248,20201
910150,183556
910150,66839
910150,331221
910150,267005
910150,48881
910150,204229
910150,483767
910150,295438
910150,262359
910150,97790
910150,74422
910150,49558
875986,409339
875986,99126
875986,335343
875986,26355
875986,412609
875986,196453
875986,453644
875986,150346
875986,423675
875986,315960
875986,323013
875986,249547
875986,431666
875986,466319
875986,364379
875986,286913
999261,422582
999261,385380
999261,2234
999261,448895
999261,309309
999261,226744
999261,448016
999261,250254
999261,47017
999261,194185
999261,166805
999261,340645
999261,462613
999261,222430
999261,8141
999261,206897
999261,415057
999261,458274
945535,295912
945535,361425
945535,465030
945535,377351
945535,368620
945535,327729
945535,446502
945535,117963
945535,377821
945535,93012
945535,291018
945535,291657
945535,103640
945535,260443
945535,402107
945535,344411
945535,97291
945535,312932
945535,456027
990197,86799
990197,403708
990197,66713
990197,313992
990197,137643
990197,493234
990197,350569
990197,204889
990197,11433
990197,56895
990197,6765
990197,189325
990197,15657
990197,227628
1092348,232761
1092348,151337
1092348,103542
1092348,144243
1092348,387406
1092348,287383
1092348,381222
1092348,123447
1092348,161530
1092348,484329
1092348,478032
1092348,150381
1092348,188898
1092348,46870
1039361,265136
1039361,340409
1039361,295573
1039361,308887
1039361,427552
1039361,498644
1039361,35939
1039361,38198
1039361,250934
1039361,375489
1039361,77143
1039361,473754
1039361,355046
1039361,415610
1039361,374288
1039361,307170
1039361,297133
1039361,194489
1039361,6871
952658,182154
952658,111454
952658,329669
952658,142812
952658,335982
952658,495319
952658,213809
952658,321526
952658,406932
952658,219105
952658,458222
952658,116145
952658,259083
952658,81027
952658,209652
952658,309139
952658,326094
952658,43304
952658,99454
952658,221414
952658,328545
952658,370944
952658,74629
1050253,417080
1050253,450420
1050253,221694
1050253,201149
1050253,159698
1050253,491233
1050253,208980
1050253,253499
1050253,397427
1050253,235881
1050253,86612
1050253,192906
1050253,126015
1050253,304037
1050253,35981
78418,86313
78418,218336
78418,430955
78418,473888
78418,148997
78418,140141
78418,76008
78418,292374
78418,171624
78418,43524
991064,8460
991064,120929
991064,196594
991064,16488
991064,277050
991064,137503
991064,137676
991064,396197
991064,400370
991064,357881
991064,362949
914368,389964
914368,109624
914368,453671
914368,236543
914368,15169
914368,405681
914368,238543
914368,361470
914368,310346
914368,426662
914368,351928
914368,113872
914368,481946
914368,200326
914368,18111
1038685,361560
1038685,167293
1038685,202591
1038685,422991
1038685,322418
1038685,496263
1038685,142348
1038685,399425
1038685,397803
1038685,91082
1038685,191010
1038685,448201
1038685,297014
1038685,390392
900450,415322
900450,257028
900450,306820
900450,128662
900450,204348
900450,425425
900450,326666
900450,84349
900450,57325
900450,291293
900450,220795
900450,451083
900450,216824
900450,114087
900450,64736
900450,89444
900450,152302
900450,15938
900450,398551
900450,482991
900450,146343
900450,436151
990481,426646
990481,405140
990481,377856
990481,198726
990481,35927
990481,183510
990481,200598
990481,36214
990481,68962
990481,163908
990481,323475
990481,249573
990481,87854
990481,299238
990481,191191
990481,382267
990481,380295
990481,356461
1025348,324705
1025348,190207
1025348,57153
1025348,357041
1025348,236254
1025348,86179
1025348,114043
1025348,94452
1025348,44278
1025348,297628
1025348,385760
1025348,153718
1025348,258628
1025348,139797
1025348,418729
1025348,23923
914771,380491
914771,420587
914771,404702
914771,301815
914771,482885
914771,42115
914771,309599
914771,473789
914771,383739
914771,303032
914771,174737
914771,102826
914771,302167
914771,195022
914771,233561
914771,334601
914771,180132
914771,7695
814282,23401
814282,204089
814282,469572
814282,399378
814282,414240
814282,75672
814282,155760
814282,37870
814282,266686
814282,368300
814282,38911
814282,244754
814282,57814
814282,76482
814282,312705
814282,385010
814282,187866
814282,95376
814282,24127
850820,434140
850820,363666
850820,480576
850820,2951
850820,235662
850820,212262
850820,290247
850820,435924
850820,51501
850820,483252
850820,165613
905707,184352
905707,133372
905707,232659
905707,153257
905707,366113
905707,425023
905707,276744
905707,361206
905707,83313
905707,59157
905707,73269
905707,53529
905707,250804
1092327,282194
1092327,461503
1092327,276183
1092327,200087
1092327,36751
1092327,117820
1092327,134418
1092327,1233
1092327,133441
1092327,210338
1092327,449053
840532,309149
840532,69996
840532,239970
840532,478750
840532,31520
840532,78120
840532,201661
840532,443523
840532,437816
840532,31422
840532,33043
840532,427866
840532,474437
840532,108772
840532,118660
840532,472566
840532,149184
840532,358853
840532,279556
840532,168225
212303,214494
212303,13631
212303,150093
212303,213384
212303,173424
212303,74925
212303,358391
212303,138324
212303,258109
212303,460448
212303,448017
212303,352023
212303,110371
212303,432502
823596,338161
823596,222409
823596,143913
823596,266087
823596,215274
823596,229679
823596,151742
823596,25942
823596,269539
823596,325553
823596,158601
823596,221835
823596,23384
823596,316189
823596,114828
823596,51399
762761,357339
762761,387980
762761,97486
762761,226377
762761,28246
762761,490918
762761,496539
762761,130332
762761,382129
762761,162419
762761,115004
762761,177087
762761,270102
762761,193329
1058165,440943
1058165,335341
1058165,70802
1058165,304117
1058165,411490
1058165,306840
1058165,153497
1058165,455200
1058165,132902
1058165,406918
1058165,399972
1058165,498552
1058165,455528
1058165,155940
1058165,15427
1058165,352850
1058165,368580
1058165,101426
1058165,276300
1058165,107064
999610,32797
999610,370463
999610,61945
999610,190402
999610,260943
999610,43953
999610,260258
999610,495781
999610,340758
999610,94625
999610,380129
999610,239350
999610,353640
999610,273078
999610,204537
999610,238657
999610,450786
999610,455312
999610,176171
999610,495446
999610,452939
1092311,487288
1092311,364093
1092311,355069
1092311,184883
1092311,16884
1092311,71001
1092311,420525
1092311,55229
1092311,262775
1092311,61440
1092311,291278
1092311,55748
1092311,183098
1092311,363928
1092311,107717
1040507,129216
1040507,337116
1040507,421572
1040507,496170
1040507,499342
1040507,343894
1040507,139483
1040507,335862
1040507,328158
1040507,75330
1040507,124628
877453,203779
877453,287545
877453,30264
877453,274683
877453,69825
877453,461767
877453,458399
877453,488310
877453,219072
877453,74300
877453,293375
877453,463408
877453,45885
877453,66146
877453,62250
877453,420590
877453,81868
877453,428723
877453,228097
877453,364423
877453,242122
998093,337312
998093,186666
998093,455049
998093,395154
998093,481848
998093,11957
998093,438321
998093,61496
998093,217435
998093,202326
998093,170015
998093,329012
998093,240936
979787,40391
979787,292197
979787,140998
979787,110230
979787,447279
979787,458274
979787,184503
979787,333980
979787,467546
979787,71864
979787,135816
979787,496745
979787,309125
979787,272338
979787,279706
979787,92430
979787,111084
979787,336142
979787,297144
872632,380884
872632,27
872632,319004
872632,485580
872632,2776
872632,207973
872632,289022
872632,421283
872632,474508
872632,13700
872632,8112
872632,341775
872632,380751
872632,54632
872632,39207
872632,467515
872632,264633
975997,480102
975997,394878
975997,454875
975997,358778
975997,475463
975997,292197
975997,455312
975997,15657
975997,412058
975997,353503
975997,300582
789292,45554
789292,441162
789292,190155
789292,86925
789292,114683
789292,416966
789292,102515
789292,472445
789292,375080
789292,408677
789292,496391
789292,3145
789292,249804
1039346,44336
1039346,134219
1039346,186126
1039346,277887
1039346,146718
1039346,268030
1039346,66242
1039346,131406
1039346,6184
1039346,351296
1039346,389945
1039346,201451
1039346,467036
1039346,408473
1039346,394296
1039346,417463
1039346,438878
1079785,400659
1079785,388549
1079785,231985
1079785,459778
1079785,248461
1079785,469361
1079785,83164
1079785,453706
1079785,31531
1079785,33118
1079785,139329
1079785,145136
1079785,236288
1079785,227493
886332,77551
886332,360129
886332,416030
886332,67982
886332,187755
886332,149570
886332,322801
886332,334542
886332,2239
886332,205994
886332,227643
886332,20206
886332,297129
116431,189985
116431,14038
116431,117528
116431,376396
116431,317870
116431,430894
116431,381019
116431,105730
116431,38448
116431,249342
116431,280560
116431,11288
116431,3633
116431,219786
116431,93667
303790,414008
303790,144507
303790,430375
303790,186824
303790,300279
303790,167326
303790,397507
303790,360160
303790,130645
303790,85660
303790,45370
303790,224840
303790,203155
303790,75403
303790,145194
303790,489433
303790,245037
303790,183005
984434,245927
984434,317519
984434,54963
984434,51428
984434,199814
984434,483929
984434,321008
984434,155583
984434,88298
984434,40230
984434,108743
984434,386735
984434,313834
984434,304281
984434,198574
984434,145007
984434,320263
1071722,395227
1071722,70058
1071722,386057
1071722,5197
1071722,359170
1071722,340502
1071722,248553
1071722,312589
1071722,164650
1071722,473573
1071722,15515
1071722,72799
1071722,468375
928753,102785
928753,263966
928753,474012
928753,127405
928753,370143
928753,71764
928753,496585
928753,423881
928753,298749
928753,65679
928753,437840
928753,100417
928753,120447
928753,241356
928753,263025
928753,425740
928753,376501
928753,85122
928753,304037
928753,450420
928753,221694
928753,234364
928753,22556
796383,496539
796383,130332
796383,382129
796383,162419
796383,115004
796383,177087
796383,270102
796383,193329
796383,171421
796383,320958
860942,496539
860942,130332
860942,382129
860942,162419
860942,115004
860942,177087
860942,270102
860942,193329
860942,171421
860942,320958
940386,290468
940386,496390
940386,231179
940386,181156
940386,63155
940386,500618
940386,249418
940386,92939
940386,54211
940386,84738
940386,485514
940386,146475
940386,488993
940386,104682
940386,133622
940386,148519
940386,440095
940386,259132
940386,95273
940386,483730
1064518,402668
1064518,131119
1064518,442877
1064518,261362
1064518,295576
1064518,486307
1064518,38068
1064518,287125
1064518,498230
1064518,96196
1064518,321163
1064518,228228
1064518,341605
1064518,82408
1064518,469738
1064518,269022
1064518,443586
1092263,26295
1092263,13014
1092263,36923
1092263,203673
1092263,238856
1092263,357691
1092263,117639
1092263,316267
1092263,240568
1092263,496008
1092263,107996
1092263,89001
1092263,284202
170581,461940
170581,142955
170581,196588
170581,110333
170581,114849
170581,235076
170581,361326
170581,319926
170581,72793
170581,430930
1092258,73313
1092258,426275
1092258,132042
1092258,479436
1092258,329030
1092258,303952
1092258,358344
1092258,163512
1092258,314014
1092258,297213
1092258,323353
1092258,295388
1092258,493257
1092258,435869
1092258,196556
1092258,468407
1092258,351325
1092258,157998
1092258,291816
267566,267525
267566,309933
267566,387755
267566,486969
267566,478360
267566,254077
267566,477792
267566,464266
267566,211299
267566,404849
267566,34828
267566,365945
267566,160562
267566,290350
267566,216281
267566,60226
267566,195518
267566,445779
1092257,56316
1092257,498300
1092257,261084
1092257,197059
1092257,327436
1092257,74541
1092257,499177
1092257,368717
1092257,246213
1092257,318227
1092257,431478
73106,228093
73106,319021
73106,469139
73106,329148
73106,314309
73106,265152
73106,245781
73106,175207
73106,103214
73106,282289
73106,421072
73106,205936
73106,180878
73106,120923
73106,55129
73106,441829
909547,325192
909547,200362
909547,156837
909547,471002
909547,66669
909547,427837
909547,312304
909547,422222
909547,470559
909547,342643
909547,106957
909547,440456
909547,290137
1000097,396257
1000097,196121
1000097,487456
1000097,163112
1000097,315859
1000097,292197
1000097,64634
1000097,27765
1000097,316601
1000097,184478
1000097,344000
1000097,259841
1000097,179170
1000097,113445
952445,146968
952445,60177
952445,441851
952445,309502
952445,479465
952445,154521
952445,491226
952445,46467
952445,66902
952445,19117
952445,349438
952445,262987
854085,267204
854085,166648
854085,339753
854085,58192
854085,192535
854085,121755
854085,371077
854085,318427
854085,89032
854085,69711
854085,307880
854085,30742
854085,146452
854085,347174
995825,407250
995825,102074
995825,420650
995825,90298
995825,294368
995825,309506
995825,148564
995825,401447
995825,365005
995825,43626
995825,383595
995825,348083
995825,119819
995825,71401
995825,283003
995825,371629
995825,385386
951820,470804
951820,351095
951820,135079
951820,108521
951820,122002
951820,482811
951820,40887
951820,461373
951820,53615
951820,13687
951820,315701
951820,312877
951820,77320
951820,241425
951820,274942
951820,264014
951820,160730
951820,373043
951820,318017
951820,395264
882141,365730
882141,43522
882141,54579
882141,63729
882141,418208
882141,469736
882141,376740
882141,458137
882141,71292
882141,154193
882141,186842
882141,497681
882141,87222
882141,10920
882141,13562
1028555,410005
1028555,251912
1028555,456829
1028555,452608
1028555,115134
1028555,490699
1028555,136806
1028555,194562
1028555,81199
1028555,174848
1028555,121828
1028555,190146
1092238,257988
1092238,52740
1092238,160681
1092238,91025
1092238,284467
1092238,395921
1092238,464343
1092238,289817
1092238,370614
1092238,280565
1092238,50491
1092238,70066
1092238,291415
1092238,343751
1092238,354302
1092238,364596
297019,322519
297019,303955
297019,153046
297019,284522
297019,362523
297019,231444
297019,385990
297019,2929
297019,112627
297019,338781
297019,226022
297019,444619
297019,205126
297019,132775
297019,245943
69789,15715
69789,143536
69789,345853
69789,171867
69789,214919
69789,54923
69789,201604
69789,417725
69789,264673
69789,315354
69789,441348
69789,357717
69789,182343
69789,417844
69789,138380
69789,114400
69789,481348
69789,318203
1092237,82022
1092237,790
1092237,191996
1092237,70590
1092237,200735
1092237,337725
1092237,391284
1092236,294919
1092236,290281
1092236,68768
1092236,323029
1092236,419156
1092236,219754
1092236,271753
1092236,34115
1092236,406518
1092236,111983
1092236,420709
1092236,467741
1092236,235110
1092236,478942
1092236,439261
1024599,259891
1024599,314305
1024599,321611
1024599,108587
1024599,64425
1024599,413766
1024599,3599
1024599,309283
1024599,38293
1024599,343647
1024599,371076
1024599,366955
1024599,470852
1024599,292707
1024599,299397
1024599,19644
1065448,466133
1065448,88036
1065448,74841
1065448,72315
1065448,353251
1065448,220324
1065448,123086
1065448,310966
1065448,8496
1065448,32100
1065448,302913
1065448,103785
1057270,308429
1057270,307589
1057270,428441
1057270,303423
1057270,451882
1057270,301246
1057270,190014
1057270,392033
1057270,64134
1057270,173961
1057270,377927
953274,143941
953274,55078
953274,186145
953274,287710
953274,475496
953274,161417
953274,339340
953274,416234
953274,477674
953274,121927
953274,138842
953274,499103
953274,135747
801059,122875
801059,319364
801059,330781
801059,93406
801059,356632
801059,351916
801059,276233
801059,468155
801059,358552
801059,62871
801059,96038
801059,138783
801059,404664
814699,118032
814699,329408
814699,334604
814699,229379
814699,262135
814699,31314
814699,291776
814699,494779
814699,480392
814699,416030
814699,222886
814699,426177
814699,189214
814699,328165
814699,265460
814699,185222
814699,7203
814699,244793
814699,274217
814699,466909
1025188,487259
1025188,443158
1025188,267594
1025188,407763
1025188,208554
1025188,473259
1025188,462701
1025188,23262
1025188,273176
1025188,398003
1033580,487363
1033580,389409
1033580,255771
1033580,188047
1033580,326793
1033580,465230
1033580,228933
1033580,363267
1033580,294118
1033580,484947
1033580,114401
1033580,74996
1033580,155005
1033580,39370
1080419,123775
1080419,359130
1080419,400406
1080419,497281
1080419,382300
1080419,149947
1080419,31603
1080419,128747
1080419,329187
1080419,198078
1080419,375466
1080419,494205
1080419,108770
1080419,498028
1080419,488413
1080419,94811
1080419,165656
1080419,121815
1080419,242625
1080419,302759
1080419,135079
1080419,7950
1080419,404478
1080419,125180
1080419,51757
128178,279535
128178,462399
128178,303558
128178,189543
128178,49089
128178,253855
128178,202653
128178,486577
128178,134830
128178,167669
128178,133799
128178,64355
128178,276547
760817,235183
760817,313715
760817,355544
760817,5286
760817,33070
760817,24660
760817,394321
760817,267217
760817,420189
760817,239375
760817,119425
760817,408530
760817,429674
760817,494424
760817,54077
760817,291463
760817,117873
760817,456947
760817,268988
760817,313823
760817,268336
760817,161453
760817,12706
1101466,245278
1101466,160501
1101466,85318
1101466,218906
1101466,137454
1101466,269779
1101466,61875
1101466,206695
1101466,324272
1101466,441576
1101466,5340
1101466,339804
1101466,244629
1101466,353564
1101466,332715
1101466,122201
1101466,294005
995443,372408
995443,395969
995443,459712
995443,478205
995443,147777
995443,301487
995443,211405
995443,209502
995443,69692
995443,209875
995443,58524
995443,89065
995443,497299
995443,391059
995443,251906
995443,170905
995443,394366
995443,154199
995443,495456
995443,240931
995443,393576
995443,59954
995443,130414
995443,87529
995443,62524
995443,119803
995443,365586
863187,81651
863187,496539
863187,130332
863187,382129
863187,162419
863187,115004
863187,177087
863187,270102
863187,193329
863187,171421
902919,360129
902919,430239
902919,246984
902919,237414
902919,205043
902919,157745
902919,2390
902919,161271
902919,304
902919,354023
902919,367333
902919,284623
902919,492347
902919,490674
902919,104550
902919,79280
877845,56002
877845,251787
877845,408961
877845,120833
877845,291577
877845,117208
877845,249084
877845,328232
877845,422411
877845,175932
877845,302392
877845,2156
877845,173327
877845,259596
877845,46748
877845,383676
877845,230535
1092203,167415
1092203,464254
1092203,157721
1092203,411504
1092203,81849
1092203,284919
1092203,254075
1092203,398390
1092203,122568
1092203,302150
1092203,467633
1092203,234073
1092203,176648
1092203,288134
1092203,165699
1092203,409993
1092203,50
1092203,433909
1092203,221220
1092203,346806
1092203,341699
1092203,341842
1092203,5449
1092203,220190
1092203,399643
1092203,261051
770167,371985
770167,278503
770167,288826
770167,301688
770167,212250
770167,20086
770167,119161
770167,147953
770167,340428
770167,153277
770167,345897
770167,257598
770167,372625
770167,34782
770167,384163
770167,341609
770167,453741
770167,277282
770167,265427
1049200,458964
1049200,455528
1049200,300870
1049200,343087
1049200,80383
1049200,282557
1049200,54508
1049200,412447
1049200,201049
1049200,465611
1049200,187389
1049200,206182
1049200,137028
1049200,60962
1049200,228646
1049200,268047
1049200,181001
879747,264732
879747,413324
879747,488596
879747,478872
879747,151182
879747,375289
879747,368924
879747,3820
879747,130250
879747,151322
879747,278971
879747,371817
879747,422418
879747,295707
879747,149051
879747,17040
879747,298216
879747,42244
879747,110551
912961,486068
912961,143421
912961,100626
912961,179867
912961,278434
912961,354042
912961,395641
912961,367233
912961,127267
912961,221505
912961,141669
912961,313016
912961,375832
808528,289787
808528,106281
808528,376107
808528,483293
808528,465902
808528,361365
808528,98441
808528,496981
808528,269225
808528,220932
808528,19131
808528,495284
808528,337378
808528,42559
808528,322233
808528,209745
991241,410642
991241,334877
991241,227111
991241,336494
991241,305685
991241,79397
991241,452245
991241,295805
991241,251194
991241,81734
991241,384872
935952,239387
935952,493895
935952,257685
935952,30824
935952,312553
935952,227218
935952,135272
935952,405266
935952,482465
935952,180107
935952,169454
935952,89191
935952,277723
935952,367071
935952,215603
935952,304665
935952,62664
935952,359548
935952,146819
935952,301276
1092176,88415
1092176,501347
1092176,295663
1092176,73257
1092176,284350
1092176,425892
1092176,468423
1092176,5753
1092176,31847
1092176,269252
1092176,467861
1092176,131168
1092176,256815
1092176,169932
1092176,195732
1092176,114174
1092176,355740
1092176,482297
1092176,45080
1092176,155783
1092176,456543
1092176,334604
1092176,7859
916901,219799
916901,289558
916901,265469
916901,16534
916901,250348
916901,346011
916901,78385
916901,333627
916901,42831
916901,128626
916901,210167
916901,289818
930293,329458
930293,250050
930293,62886
930293,196336
930293,344719
930293,69025
930293,60275
930293,477131
930293,289255
83458,208568
83458,83713
83458,73499
83458,38767
83458,94651
83458,430241
83458,248376
83458,215389
83458,81685
83458,321773
83458,260964
83458,292740
83458,110663
83458,286818
83458,33848
83458,141690
1092168,131478
1092168,40623
1092168,276275
1092168,343608
1092168,492732
1092168,212105
1092168,438282
1092168,425608
1092168,176016
1092168,374898
1073721,148234
1073721,475208
1073721,313923
1073721,450657
1073721,425521
1073721,186685
1073721,212063
1073721,160182
1073721,268730
878840,226322
878840,422350
878840,161330
878840,197968
878840,490482
878840,433259
878840,294648
878840,420281
878840,487977
878840,70717
878840,397190
878840,348160
878840,315792
878840,91525
1092165,402158
1092165,231907
1092165,467688
1092165,464245
1092165,68230
1092165,285208
1092165,480207
1092165,244598
1092165,409478
1092165,272725
1092165,362389
1092165,55331
1092165,249142
1092165,282860
1092165,324233
1092165,408161
1092165,169690
776609,143297
776609,383756
776609,3914
776609,431676
776609,453531
776609,259741
776609,74664
776609,74831
776609,58626
776609,44137
776609,402613
776609,284126
776609,167576
776609,229115
776609,194442
776609,312450
1092161,181415
1092161,395283
1092161,18717
1092161,208731
1092161,435984
1092161,396127
1092161,9884
1092161,393436
1092161,484839
1092161,131645
1092161,364206
1092161,88937
1092161,174477
1092161,235442
1092161,475344
1092161,91146
1092161,130342
1092161,63295
1092161,113978
1092161,244029
855725,95486
855725,439701
855725,153531
855725,31695
855725,255797
855725,463024
855725,320850
855725,295203
855725,254931
855725,161330
855725,60128
798945,130332
798945,166492
798945,316850
798945,392001
798945,103328
798945,155296
798945,277676
798945,429914
798945,85212
798945,41066
798945,400250
798945,155939
798945,344673
798945,412042
798945,77686
1058425,194479
1058425,411490
1058425,11321
1058425,113933
1058425,54508
1058425,314879
1058425,30566
1058425,480203
1058425,319504
1058425,29293
1058425,392757
1058425,261410
1058425,354765
1058425,465384
1058425,159245
1058425,266525
1058425,450996
1058425,223873
1058425,28779
1058425,449297
1058425,429244
1092143,380867
1092143,360892
1092143,220801
1092143,318028
1092143,403770
1092143,429152
1092143,99135
1092143,286087
1092143,294722
1092143,388619
1092143,291965
1092143,331881
1092143,368785
1092143,347961
1031999,326536
1031999,186426
1031999,282474
1031999,105072
1031999,377791
1031999,224354
1031999,80624
1031999,485375
1031999,47883
1031999,287715
1031999,116769
1031999,12500
1031999,411058
1031999,292358
1031999,148619
1031999,400692
1031999,377455
1031999,407578
1031999,54473
1031999,7510
1062457,39440
1062457,332368
1062457,184517
1062457,494066
1062457,62567
1062457,95079
1062457,262907
1062457,415152
1062457,416489
1062457,101990
1062457,243320
1062457,137983
1062457,101453
761388,62063
761388,339701
761388,101833
761388,50657
761388,113839
761388,281123
761388,314939
761388,336256
761388,376690
761388,299614
761388,136188
761388,215884
761388,288802
761388,448960
761388,109083
761388,386215
761388,486779
761388,53321
761388,227925
761388,368924
761388,235070
761388,159664
761388,256222
846806,403128
846806,462382
846806,80503
846806,341688
846806,485345
846806,200221
846806,292678
846806,211342
846806,341240
846806,440199
846806,451238
846806,164404
72809,373017
72809,115757
72809,276871
72809,102792
72809,32069
72809,253090
72809,304477
72809,432965
72809,431283
72809,21047
72809,373737
72809,492222
72809,453006
72809,489009
72809,419597
72809,312959
72809,10686
922389,403623
922389,30828
922389,260229
922389,31805
922389,288612
922389,56998
922389,210216
922389,325109
922389,70921
922389,465107
922389,498765
922389,136563
